id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_test_track_a_00678,حبيب الكل يا أبا مكة',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00679,ها بشحال حكمو على واعظة دينية حصلوها كتاجر في الأطفال في خنيفرة بعد شكاية مجهول,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
ary_test_track_a_00681,عامين دالحبس للشابين لي صورو البشير السكيرج والتهمة « السرقة »,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00684,شاب شعرو شاب في ريعان الشباب ',0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00685,عودة الأساليب القديمة: معطل طالب بالشغل فوضعوه بمستشفى الأمراض العقلية,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00686,منيب ارتكبت خطئا جسيما بدخولها في مهزلة الانتخابات بالمغرب يجب ان تتركها لتجار الدين وقطاع الطرق,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00687,سير قاد غير راسك اش بينك وبين السياسة اعشيري,0,1,0,0,0,0,['disgust'],test
ary_test_track_a_00692,وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00695,habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00699,chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00700,ها جديد تسونامي الامني دكازا. نائب والي الامن ورئيس الاستعلامات دخلو للرباط لهاد المديرية,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00701,جرائم عمرانية واقتصادية واجتماعية في حق الشعب.',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00703,"جثة رضيع مرمية فالخلا استنفرات السلطات فتطوان,",1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00704,@<username> hhhhhhh donia la fin had syeda,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00706,دارولو شوهة حقيقية. بالفيديو مواطنون يحاصرون رئيس جماعة بالناظور ويتهمونه بنهب الجماعة قبل أن ينقذه رجال الدرك,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00707,محمد السادس للسيسي: بالتوفيق لمهامكم وأنا والشعب المغربي سنظل إلى جانب مصر,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00708,fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00713,أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم',1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00714,اعتقال متظاهرين في تنغير وها علاش,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00715,الدزاير.. 197 إصابة جديدة بـ”كورونا” و9 ماتو و128 تشفاو: ها شحال وصلو فالطُوطَالْ,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00716,فصل ربيع ساخن. العلمي ومن معه يمثلون من جديد أمام قاضي جرائم المالية في فاس بتهم ثقيلة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00719,بوليس العيون شدو 3 أشخاص متورطين فقضية اختطاف وطلب فدية,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00721,انفراد. خاص تعبئة وطنية ضد السعودية. اكثر من 50 مغربية شادينها فالسعودية بلا موجب قانون: طيحو عليهم الباطل هادوك المتخلفين ديال الامر بالمعروف وحنا ساكتين,1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00722,fans salom l maghrebi kayhtafel b3id milad salom,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00726,كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00727,rah ghalet ghalt f l3onwan yemchi y9elb fjiha khora,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00728,نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00729,تجميد عضوية المنياري بمجلس المستشارين بعد طرده من المركزية النقابية,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00730,كيتكلف حتى بالجثث المتحللة.. غيني مكلف بالدفن والبحث على هوية المهاجرين المجهولين اللي لاحهم البحر فالناظور: كنرتاح فهذ العمل التطوعي واخا كيألمني ندفن ناس ماسول فيهم حد,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00731,اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00732,تعازينا الحارة الى عائلة الفقيد محسن فكري,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00734,الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! ',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00735,السّيبة. نايضة مضاربات بالسيوفا فحي البطحاء بفاس سالات بإصابات ومطاردات أمنية,1,0,1,0,0,0,"['anger', 'fear']",test
ary_test_track_a_00737,بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00738,الله يبددل الساعة بما احسن فهاد البلاد ديال الويل. #طحن_مو,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00739,لأول مرة.. السماح بملابس داخلية ديال لعيالات ف الجيش السويسري!,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00740,بونو تألق مع إشبيلية ضد سوسيداد وخا خسرات والنصيري لعب وقدم مستوى مزيان,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00741,@<username> makaynch mn dik lhedra ga3.. hna ghir makan3rfuhomch mzn ..amma rahom bkhbiizthom,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00742,الصهد دالمعقول جاي فالطريق. مديرية الأرصاد الجوية تُحذر: راه الحرارة غادي توصل حتى لـ44 درجة مائوية,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00744,باش هاد الحكومة فاشلة وغادية تجهل لمغاربة بتصرفاتها. علاش ما دارش احتجاجات كبيرة ضد هاد الحجر الصحي كل نهار بهاد الطريقة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00745,تواضع و علم وحكمة .. الن الحاضر والمستقبل',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00746,hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00747,الجدرامية طيحو اللي شفر موكحلة صيد والقرطاس والوكيل صيفطو للبنيقة,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00748,الله ارحم الاخ محسن فكري,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00749,dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9,0,1,0,1,0,0,"['disgust', 'joy']",test
ary_test_track_a_00750,اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00751,هذي هيا حكومة بن كيران حكومة التعنيف و قمع الشعب و توقيف المظاهرات بالقوة وبالضرب و الجرح المتظاهرين,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00752,ha wa7ed l9l*** bda ytkeyef 7daya 3awtani....in3el ******,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00753,و فجأة كايولي بعرور مسوس الضفار يصحاب راسو سميتو ” جاك” عينيه خضرين و شعرو زعر كايغوت “واا مابغيناش الأفارقة ! واا يمشيو علينا فحالاتهم ” ياااك آ بعيرير ! نتا أوروبي نتا ؟,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00754,mabrouk 3 l clip samo helo ktir,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00755,حنا المغاربة والله مكنسواو شي ريال في هده الدولة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00756,صورة الاسبوع. مغربي حكم عليه بالسجن 20 سنة قبل أيام ببلجيكا ويسخر من القضاء بصورة سيلفي في الشاطئ بطنجة وها قصتو.,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00759,داعش كتاكل راسها. تنظيم الدولة الاسلامية يعدم واليه بالموصل بتهمة الخيانة العظمى,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00760,من مدينة بركان نقدم تعازينا الى أهل الفقيد والى اهل الحسيمة إن لله وإن إليه راجعون كلنا محسن فكري,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00761,له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00762,جابها فراسو.. الجدارمية حصلو صاحبهم الجدارمي فحضن العشيقة ديالو فأجلموس,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00763,واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00765,بودريقة.. رجعات فيه الروح (فيديو),0,0,0,1,0,0,['joy'],test
ary_test_track_a_00767,اويلي اش هاد العجب ياربي السلامه',0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00768,المغاربة ولاو كيقتلو على أسباب تافهة.. واحد قتل جارو فوزان على والو,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00769,وش كتغد بي 150ريال وكتفطر بي80ريال وتعش200ريال وحمد الله وشكر سير شي دولة خر وشوف معيش,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00771,hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00772,لعاب آخر توعت فالرجاء,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00773,لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.',1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00775,يخطو بثبات هذا اللاعب ♥♥ انا متاكد سيكون له شان كبير .',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00776,ها التشيع غادي يكثر وبموافقة حكومة بنكيران. بعثات طلابية من المغرب للدراسة في إيران قريبا,1,0,0,0,0,1,"['anger', 'surprise']",test
ary_test_track_a_00777,أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب',1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00779,الله يكرمك ويرضي عنك',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00782,@<username> nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00783,سيارة رباعية الدفع تدهس ثلاثينيا بطانطان و السائق لم يكن في حالة طبيعية,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00785,قلق متزايد بالداخلية من استمرار الاحتجاجات في الريف,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00786,أجراس تومليلين: نهاية حزينة لدار الله و المحبة و الثقافات,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00787,وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00788,@<username> chiro hbiba twahachnak bzf mstaniyin nchofek fe l maghrib fa9rab wa9t,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00789,انطلاق توسعة “ميناء الجبهة” لصالح 300 صياد وعائلاتهم: المشروع غادي يكلف 330 مليون درهم,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00790,اش هد المستوى ديال الويل حشومة وعيب هاشي',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00792,ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00793,الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية',1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00795,تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00796,اول فنان مغربي عربي تصل اغنيته ل خمسة مئة مليون مشاهدة على يوتيوب',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00797,هادي طبايع الرجال. مصرية شدات راجلها كيخونها بعد دقائق من انتهاء عرسهم!!,0,1,0,0,0,1,"['disgust', 'surprise']",test
ary_test_track_a_00799,"الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,",0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00800,"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'",0,0,0,1,0,0,['joy'],test
ary_test_track_a_00801,mais non cest pas vrais 😂😂😂 wa chty kunt dima kanqulk dak lqet katquli raha qteta,0,0,0,1,0,1,"['joy', 'surprise']",test
ary_test_track_a_00802,ها جنسيات الربعة لي وقفاتهم البوليساريو فعملية تهريب المخدرات,0,0,1,0,0,1,"['fear', 'surprise']",test
ary_test_track_a_00803,hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00804,عاجل.. سالا الكلام: عمدة الرباط داتها اسماء اغلالو والاجتماع فدارها باقي مسالاش بحضور الطالبي وأوزين وها كيفاش كولشي تحسم,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00805,هاد الشي فمريكان عالم الله اش كاين فالمغرب: اكبر شركة اتصالات ساعدت وكالة الأمن القومي في التجسس على الإنترنت,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00806,من بعد أشهر ديال الفراق.. الكوميدي “والاس” عايش الحب والرومانسية مع مراتو وصال ومستمتعين بجمال المغرب -تصاور,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00808,هاذي في برشيد. حصة تعذيب ديال الرقية الشرعية تنتهي باغتصاب وكي بالنار وفقدان ذاكرة الضحية,1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ary_test_track_a_00809,dkhlo hna chufo chnu tari,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00810,"تعيين. هشام رحيل رئيسا لديوان وزير الصحة والحماية الاجتماعية,",0,0,0,1,0,0,['joy'],test
ary_test_track_a_00812,عدوزة دنيا باطما ورقتها.. كاع داكشي لي بان فروبورتاج دوزيم غير كذوب (فيديو),1,0,0,0,0,0,['anger'],test
