id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00569,"kan tragedi nya di luar gerbang mang,coba liat di net tv di channel 86 ,cari lebih tau baru komen .",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00570,ini nih kalo gak percaya bangsa sendiri ya begini. bukan masalah mampu atau tidak. masalahnya mau atau tidak .,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00571,"jan, c, ok, adalah budaya jawa yang jelek dan gak perlu dipublikasikan ke masyarakat luas",1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ind_test_track_c_00572,"yang jelas, mau apapun keadaannya, mau bagaimana kondisinya, mau orang2 memberi mengeluarkan peraturan yg menyedihkan kita harus tetap sadar dan mengedepankan akal sehat kita karena ketakutan dan paranoid itu hanya akan menjadikan bodoh,",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00573,itu nggak bisa main di handphone,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00574,"wah mas bay, iki age of empire yang mana? aku baru tahu ada yang expansion pack yang ini",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00575,yang cewe pernah di sinetron dunia terbalik ya?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00576,"kok sewot mas? itu kan opini dia, paling enak banget versi dia juga",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00577,gak boleh gituu meskipun beda budaya kita harus saling menghargai dan menghormati,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00578,knpa gak bisa di downld bang☹️,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00579,"waw ini bukan konten, mas bayu membuat video ini memang bukan buat konten keren 👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00580,enak di pandang dan enak di dengar mantapp delisa,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00581,saya juga punya chanel tpi belom terlalu bagus :(,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00582,sangat beda ya bro sama masa pemerintahan sekarang jauh 😔,0,1,1,0,1,1,"['disgust', 'fear', 'sadness', 'surprise']",test
ind_test_track_c_00583,"gimana-gimana, ga liat masuknya gw takut nanti dikira nggak-nggak kalau bukan muhrim ada dalam telinga",0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00584,bang jangan moyok gendut saya gendut jadi males suskereb dan laik,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00585,itu aja di menit 8:20 orangnya sampe kesakitan nahan kencing. gak cukup uangnya,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00587,"yang baju merah jangan sampe lepas,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00588,"kenapa konten sebagus ini viewernya nya sedikit, sedangkan konten drama, pamer dll viewernya jutaan. sungguh terbalik_-",1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00589,"lagu ini terngiang terus di kepala ku tapi gak bisa ngikutin lagunya, huftt syukurlah menemukan lirik nya ini. bisa ngiktin lagunya sekarang ❤️",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00590,"itu si spiderman ngapain sih, bikin rusak pemandangan aja",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00592,judul nya apa sih jadi kepo,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00593,"alasannya sama. tpi jngan lupakan teh delisa atuh,dia juga manis tau",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00594,"sayangnya ga ada dukungan dari pemerintah, kalo jepang sama korsel kan di dukung penuh sama pemerintahnya",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00595,"lama gak denger ni lagu, jadi pengobat rindu",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00596,mas omongannya dijaga nanti takut komennya jelek jelek,1,1,1,0,0,0,"['anger', 'disgust', 'fear']",test
ind_test_track_c_00598,udah 2 tahun baru tau ternyata syuting video klip nya di pekalongan 😁,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00599,yang nonton lagi di 2018 desember😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00600,aduh kaget sama perubahan genre akibat kolaborasi ini.,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00601,"luar biasa bro kekinian musicnya ,bisa dinikmati semua kalangan",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00602,"mas bayu adalah seorang yg dari kampung/desa yg bisa sukses,maka dari itu siapapun bisa jadi apapun👍 terus berkarya bang.👍👍👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00603,"salsa bintan, 3 pemuda berbahaya keren mantab, lagu-lagunya di buat cek sound sore sore, suara menggelegar, clarity terbaik, semoga sukses selalu",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00604,ish2 lagu ini tidak bagus sudah banyak anak2 memakai lagu ini joget sana joget sini inilah anak jaman sekarang lagunya sangat tidak bagus,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00605,mas bay dari vidiomu semua paling keren adalah ini,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00606,padahal yang di sampai kan membangun dan bagus cuma kecewa aja sama orang'' tolol di sana yang ga mau nge hargai pembicara yang bagus ini,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00607,"ternyata sudah dari 2014 bayu skak endorse, hhemm aku tercengang",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00609,ini nih perusak masa depan dunia yang nyaman !!!!!,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00610,ini nih paling best diantara semua yang best best wkwk,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00611,ah gak juga gue cewek dan punya 100 daftar hal yang gue benci dari cowok wkwk,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00613,"assalamualaikum mas maaf mau tanya, untuk bisa join komunitas tidur di atas jam 3 pagi persyaratan nya apa aja mas.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00614,"nginspiratif ini, bisa dicoba., saya juga korban haters,",1,0,0,1,1,0,"['anger', 'joy', 'sadness']",test
ind_test_track_c_00615,selalu tak puter ini lagu tiap hari,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00616,menurut telinga saya ini paling mantap,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00617,"kang sule , itu sallsa sampai panik dari mana kata kosasi itu 😅😅",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00618,gue suka degr lagu ya tapi gk bisa di download,1,0,0,1,1,0,"['anger', 'joy', 'sadness']",test
ind_test_track_c_00620,yang nonton 2020 komentar pengen tau berapa banyak don't like,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00621,"ini bukan 3pemuda tapi 3bapak-bapak/ 3omom,",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00622,"saya pengangguran bang , jangan gitu dong bicaranya",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00623,kata orang lagu nya enak eee emang enak banget dengarkan musik nya ♥️,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00625,mantap salam dari kalteng young lex fet.deny caknan n genk,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00626,"mas ayo desentralisasi bareng sineas pemalang mas , nggarap isu keseharian yang sekarang sudah mulai di sepelekan",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00627,"request san saya akhir nya terealisasi, mntap 3 pemuda berbahaya",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00628,"gue gk bisa bayangin klo vodeo ini di tonton sama mas ian, 😂😂",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00629,kamu jangan naek tinggi2 bisik jatoh.,1,0,1,0,0,0,"['anger', 'fear']",test
ind_test_track_c_00630,kebangetan emang nek ini 😢 menyayat hati,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00631,saya musik ini udah muak dan membosankan,0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00632,"lagu yang 1 ini, menggambarkan tentang perjalanan hidup saya,bagaimana rasanya terkurung terhukum di penjara:)",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00633,salsa x pemuda berbahaya emang hk ada obat 🔥🔥,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00634,"orang orang yang menonton video ini tidak menyadari bahwa ini video iklan hotel, yo mas bay? 😌",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00635,"haloo semuaaa! kita barusan upload reaction experiment soda hasilnya benar benar menakjubkan, penasaran kan? yukk ditonton! xxxxx",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00636,"rikues om, base jam bukan pujangga.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00637,downloadnya di mana banggg please !!,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00638,"cowok yang gak disukai cewek itu ya gini, lebay aneh dan terlalu brisik 😂.",0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00639,"sebelas duabelas lah dengan valentinnya ryan higa huhuhuhu :'< sedih sekali bro, :)",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00640,kita takut pas bngun tidur dya sudah tidak mencintai kita ending nya mabok😂,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00641,"tadi di menit 4.06 saya sempet liat mas bayu di depanya da kamera canon kl ga salah, itu tipenya apa mas ? atau viewers dsni ada yg tau itu tipenya brp , mksih :)",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00642,lagu ini mau di apain jendre nya selalu bikin merinding,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00643,"setuju bang!! ^^ pacaran itu buang buang waktu,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00644,aku ngagapunya pacar dan mantan titik ya❤🥰😘,1,1,0,1,0,0,"['anger', 'disgust', 'joy']",test
ind_test_track_c_00645,"kl video si cewe yg diputusin, ada ga?",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00646,"cantik adalah mereka2 para cewek yg bisa buat cowok nyaman,ketawa,dan paling penting perhatian dan ke ibuan",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00647,punya istri kaya vokalis gini mah gabakal di izinin keluar rumah takut di culik😁,0,0,1,1,0,0,"['fear', 'joy']",test
ind_test_track_c_00648,"itu anu terbang² gening, mau singgah tapi takut salah tempat 😅😜",0,0,1,1,0,1,"['fear', 'joy', 'surprise']",test
ind_test_track_c_00649,"suara nya lepas keren bnget, sukses",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00650,"maaf out of topic, agak ganggu itu sofa di dudukin bertiga gitu 😅😅 coba di buat pisah duduknya, yg 2 bisa pake sofa bulat kecil yg tanpa sandaran",0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00651,​ ini bukan serial musik trendingnya ya bukan dimusik,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00652,saya sampai menangis. mendengar lagu ini. jiwa nasionalisme saya dan tentang mendengar saudara saudara tni dan polisi negara ini yg gugur di tugasnya.,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00653,sorry bang telat 5 tahun :v,0,0,1,1,0,0,"['fear', 'joy']",test
ind_test_track_c_00654,"gak bosen dengerin berkali kali, sehat2 dan sukses selalu ya",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00655,"kreatif,lirik unik,pandai membaca situasi dan kondisi, musisi muda dan cerdas, muda, dan berbahaya bagi para pesaing, maju terus,denny caknan, salam dari kota solo",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00656,mau sunda mau jawa atau suku manapun kita tetap satu bendera bendera indonesia so ga ada perbedaan antar suku kita semua saudara guys 😉,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00657,yang lebih berbahaya adalah vokalisnya 🔥🔥🔥🔥,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00658,"pernah bodoh untuk mengharapkan seseorang kembali dari drama perselingkuhannya. yogyakarta, 27 november 2019",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00659,"kreeeen, 3 pemuda berbahaya. semua genre musik bisa.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00660,"dulu kelud meletus, dulu saya prihatin, tapi mungkin ada keuntungan bagi para jomblo, karena meletusnya pada saat valentine lagi,",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00661,menangis pahlawan yg sudah berjuang mengorbankan jiwa dan raganya. mendengar lagu ini. knp g lagu maju tak gentar aja!,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00662,belinya gimana ya? apakah diyoutube ada tutorialnya tuk beli gta itu?,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00663,salah satu harapanku bisa bertemu langsung bang anji dan tiga pemuda yg sopan dan santun salam berbahaya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00664,"req lagu philippine ""kung alam mo lang"" saya nak salsa bintan yg nyanyi, bisa tidak?😅 salam dari malaysia",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00665,operator di mixer nya kurang greget. suara vocal gk kedenger megaahh,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00666,liat salsa bintan di ini bukan taksow pro sule chanel jadi penasaran nyanyi nya eh mantap banget,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00667,andri pratama sbenernya bukan lucu gan tapi lebih ke kreatif,1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00668,"apapun judul lagunya, nada musik.a ke gitu terus jadi membosankan untuk di dengar tidak ada pareasi nya",0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00669,"mantap ilmunya awalnya agak bosen ini orang ngomong opo , tapi setelah toton beberapa menit baru menikmati dan gak sadar sampai habis ,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00670,"persis kaya hidup saya saat ini kak, nggak ad yang kelewat sama skali, smangat trus kak deni,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00671,pras tio udh maaf gk di jwb ngantuk o iyh udh di subscribe semuannya yang obrolan di sini semuannya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00672,"knpa aku dberi nma suharto, hingga serbu mnyerang politik2 hingga aku sakit bok sby, aku rakyat sipil dan fakir miskin yatim piatu",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00673,-zc6ep emang pernah tinggal di neraka,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00674,itu tempat sutingnya di kota madiun kan,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00675,"semua akan kenyed pada waktunya, salam berbahaya",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00676,nggak ada pintu ya iyalah kan mau berperang bukan bertamu ke rumah orang,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00677,suara dellisa herlina emg lebih cocok ft 3 pemuda berbahaya,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00678,"bang , titipane gusti kok belum di up bang :((",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00679,"sudah ada yg menjelaskan ya, dan prediksinya akhir maret bukan februari awal👍",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00680,"suaranya empuk bener, di tunggu cover selanjutnya 👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00683,"putus dan lanjut pernikahan dan sekarang udah punya anak , selamat mas den",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00684,bay lanjut lhhh tanggung belum liat ajal nya orang itu :v,1,1,0,1,0,0,"['anger', 'disgust', 'joy']",test
ind_test_track_c_00685,pas bagian hese pohonya agak kurang masuk,0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00687,"kl cewe musnah berarti manusia didunia ini juga ikut punah, karena tanpa cewe manusia gak akan berkembang. oleh karena itu cewe dan cowo di satukan😍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00688,"untuk sekarang, jngankan pcran ,bertemannpun rsanya tdk bisa. krna sulit mempercayai siapapun",1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
ind_test_track_c_00689,cover aku kamu dan samudra dong,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00690,lagu ini menginspirasi banyak warga indonesia yg sedang menjalani cinta :),0,0,0,1,0,0,['joy'],test
ind_test_track_c_00691,jadi tau artinya lihat terjemahan dari lagu😅,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00692,sukses terus mas deni. salam dari medan😊,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00693,aku suka cewe cantik dan gobrol ber2,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00694,temen2 dnger ini pada kabur.lha aku malah joged2.curiga aku demitnya 🙄🙄,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00695,"ka cover lagu with you, tentunya dengan kak gg dan 3 pemuda berbahaya",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00696,"coba dengen doel sumbang, emang seperti ini, hargai belum tentu kamu lebih bagus",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00697,"maaf nih buat 3pemuda berbahaya, musik dan yg bawain lagunya delisa herlina keren abis, top bnget tpi syang bnget itu melodinya ko lagu pemuda idaman bukan melodi kopi lambada ya, takutnya nanti yg punya lagu kopi lambada itu marah kan jdi masalah, ttd cak noer alias nurlis piyanto",0,0,1,1,0,1,"['fear', 'joy', 'surprise']",test
ind_test_track_c_00699,"yakin gak mau di re-upload, dari awal salahnya ganggu banget loh,",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00701,"tolong ada terjemahannya, dari bekasi pengen tau keseluruhannya 🙏",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00702,"lagu denny itu pertama kali denger hampir semuanya aneh, 🙄🙄🙄 tp sering di putar semakin nagiih",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00703,udah jangan di denger lagu ga enak kaya gini,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00704,ini kayaknya musik the sims 2 ya ??,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00705,sekarang udah 8 bulan yang lalu 😭😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00706,tidak bisa berkata-kata bagus bgt 👍👍👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00707,"menjengkelkan , bkin gak nyaman orang yang ada di sekitar dia kak din",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00708,kenapa gabis di download si :(,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00709,"req om,ketahuan dari awal aku tak pernah percaya kata katamu",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00710,"request dong mang , mengapa selalu aku yang mengalah-seveenten",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00711,"lagunya thomas arya bnyak banget yg bawakan, tapi jarang ada yg mengundang dia, bisa gx 3 pemuda berbahaya mengundang penyanyi aslinya, ?",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00712,"kita kalahkan produk dari korea, (^_-)",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00713,+edlyn diamanta isinya ga seru dan membosankan. itu kritik?,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00714,bang mau nanya udah ada pacar kah belum,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00715,"req ,padi sesuatu yang indah bang",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00717,terinpirasi dari film gampang cuan bukan teh?,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00718,"gua kira melakukan aksi-aksi berbahaya soalnya namanya 3 pemuda berbahaya, eh eh ternyata konten lagu doang. gua kira bakal melakukan hal extrime",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00719,dr sini kita tahu kalo bully itu d negri ini makin meresahkan,1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ind_test_track_c_00720,udah cakep suara bagus bahkan hati nya seputih salju,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00721,samawa mas denny dan mbak yg ada di vidio klip 🎉 7.7.2013 kemaren ❤,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00722,status sosial mediamu. status pendidikanmu. buatku sadar diri. cman orang desa. tukang ngaret,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00723,"bagus sayangnya tak ada melodi,tambah melodi bang",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00724,aku mikir kalo lagu ini di putar di daerah suriname bagaimana antusias warga sana seru juga kayaknya😅😅😅😅,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00725,"kayaknya pernah tahu deh, ? ini di coban rais ya mas bayu ?",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00726,"harus ada yg meninggal dulu dari salah satu personil,",1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
ind_test_track_c_00727,aga ayondana daripada game yang g masuk asean games upss burik upss ga diakui esport upss player orang indo doang upss menang ica karena sistim vote upsss,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00728,dari 2 komentar lu itu masuk devinisi mana coba.??? intonasi pada komen lu dpt menunjukan.,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00729,"kota depok kota belimbing, mantaap neng azmy karya2nya bagus dan banyak yg pada suka, bukan hanya orang sunda, tapi seluruh masyarakat indonesia menyukai'nya termasuk abang ini, salam dari abang di limo cinere depok jabar,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00730,siapa yang suka lagunya tapi gatau artinya😭😭,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00731,"pertama kali dikenalkan dengan lagu ini terdengar aneh ditelinga, karena gw sama sekali gatau bahasa jawa karna sering muter ini lagu, jadi hafal kalo lagu ini diputer dimanapun pasti gw nyaut pertama dan langsung joget, salut sama mas denny makasi uda buat lagu ini sedaap didenger",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00732,"mas bayu sering"" aploud video trus jangan sampe 1-3 bulan tidak aploud 😭",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ind_test_track_c_00733,"sama2 sehat selalu buat keluarga besar pak ade, semoga bisa bersilaturahmi kembali 😊😊😊🙏🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00735,ra pernah gagal dalam menghibur 😂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00736,wak sunari lebih putih dari pada bayu,0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00737,"sorry saya ga bisa mesra, karna mengingat saya punya wanita, pakboss setia bgt ya allah sama bu boss,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00738,"hilangkan chants yg memprovokasi, yg sulit untuk berdamai untuk diterima suporter lain.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00739,belum bisa move on dari lagu ini pembawaan pas ❤❤❤,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00740,"semoga olih hp vivo s1 ,supaya bisa berkarya & menghasilkan karya yang bagus, #haybayuskak #giveaway #vivos1",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00742,"hal yang paling di takuti musisi adalah kata-kata di dalam lagu, karena di setiap kata pasti mengandung doa, kalau lagu temanya gembira oke sih, 😊, kalau temanya dark?😮 udah banyak vocalis band papan atas ngalami fakta tersebut,",0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00744,sukses selalu mang ?rikwes lagu jangan pernah berubah,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00745,"beneran , pantesan agak berbeda , sayang banget salsa , sama dengan lagu yang sebelumnya juga",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00746,3 pemuda ber bahaya delisa herlina mantull coba lagu republik sakit aku sakit👍👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00747,itu yg lagi saya takutkan sekarang😭😭,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00748,apa yang kamu temui di depan jalanmu adalah apa yang kamu tanam di jalan belakangmu ( sebelumnya ) wong nandur bakal ngunduh.,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00749,siapa yg punya niat dapat uang dari youtube😃😃,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00750,"pewe gaskins ga sih di dengerin dari nada""nya?",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00751,kang sule suara nya dari dulu the best lah👍👍👍,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00752,kisah penuh inspirasi dan motivasi dari keluarga super mas dimas dan mak damis,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00753,bang itu lucu banget🤣coba buat yang sifa,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00754,"muantep bang lagunya, kalau bisa yang banyak kreasi lagu begitunya. salam dari dermayu ❤",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00755,"mungkin mbaknya ga cocok di sini, harus ke konser jazz atau musik klasik",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00756,"lagu nya jadi gak enakkkk, vokalnya pun kurang bagus,",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00757,lya lagunya merdu enak hayang jajan hebat ❤,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00758,mas bay main civilization game v yang seri indonesia. heronya gadjah mada lho.,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00759,jiahhhh di media bisanya mesoh anak jaman sekarang,1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00760,lagunya mewakili perasaan ku saat ini 😭😭😭,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00761,maaf bukan menyudutkan jangan bicara damai dulu bang kalau masi make spanduk provokasi yang “here you die” gambar macan dibenahi aja dulu supporternya dari internal 02:02,1,1,1,0,0,1,"['anger', 'disgust', 'fear', 'surprise']",test
ind_test_track_c_00762,"sekedar mengagumi , belum tentu bisa memiliki . . sleman 15 oktober 2020",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00763,"sederhananya saja. kamu masih ingat dia. kamu ingat segala kenangannya. kamu masih meneteskan air mata saat mengingatnya. maka, dia masih menjadi prioritas di hatimu. jodoh tidak akan kemana, kun fayakun jika allah menghendaki dia jodohmu, mau jadi mantan pun kalian akan tetap dipersatukan kembali. - blitar 23 desember 2021 -",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00764,😂baru nonton padahal videonya udah 1 tahun yang lalu,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00765,"maaf yg ngobrol ma mas deny pkai kaos putih itu spa ya. pas saat mimpin doa juga itu,apakah itu puadin redi pemain senetron indosiar iku ya?",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00766,"kayaknya ada yg meninggal itu siapa ya guys, maaf agak kepo , sedih soalnya",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ind_test_track_c_00768,tidak perlu cinta hanya butuh cemet😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00769,makanya aku gak mau ikutan give away soal nya aku gak mungkin menang,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00770,"request tak rela atuh laguna merpati band,",0,0,0,0,1,0,['sadness'],test
