id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_test_track_a_00713,"какой нахуй, ничек килдем шулай ойне узып киттем😃",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00714,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00715,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00716,"синең кан нарасыеңда, детдомга аны илтмә!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00717,"эчең китмидер бит, җуган саен буклыйсың",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00718,"ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00719,ак каенны сөеп мактыйлар,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00720,эх! бу хәлләр авыр да !,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00722,"дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00724,"ходай, шөкерана, барыбызга",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00725,тормышны бик сөйгән гашыйкка.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00726,бу нормаль куренеш булса син узен ук зарланып монда язмас иден!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00727,"ялгышырга курыкмаска. кайбер элек булган вакыйгалар өчен гаеп хисе тоям, вот дурак инде, бу бит мәгънәсез эш",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00729,тош тизрак муенынны сындырасын бит!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00731,әрнү белән сызлану.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00733,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00734,"алия, бик зур рәхмәт сезгә!әти-әниләребезгә бу мультфильм кызыклы һәм кирәкле булыр дип уйлыйбыз!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00735,хәерле иртә!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00736,"дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00737,"рәхәтләнеп изик әле туган якның комын, сазын.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00738,"кызганыч, 2 тынап кыйнашкан иде",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00739,"нихуяяя,ис тигэне сизелэ мунчадан чыккач,оялдында😉",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00740,"\татарлыкта татар углы татармын, татар түгел димә – башың ватармын!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00741,"скучно шул,уку турында кубрэк язалар",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00742,"кызлар , рәхмәт җылы сүзләрегезгә ! язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00743,интернетта.һич чыга алмыйм…,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00744,ялган сөйләгән кеше куркыныч ул минемчә. сак бул,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00745,"канатлы мон ул,кузгата йорэкне",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00746,"кара боларны,ә, онытканнар...әйттем бит уятыгыз мине уйнарга дип!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00747,"урланган эйберне,урлау ничек хэлэл булсын инде...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00748,курэм инде мин юлда ничек ял итэлэр. кайбер авыллардан узып китэсен я берсе колонка янда аунап ята я голосовать итеп ята,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00749,"мәңгелеккә мескен, гарип, мәхлук язмышына дучар иткәннәрдер...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00750,32. нигә микән бер мин генә,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00751,"лайк пж, дигэне ник кирэк сон анын????",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00752,соенеп хэм соендереп мен-мен яшэ!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00753,"и еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00754,"мин куркам, но карыйсы килэ)))😱",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00755,"син үзең калхуз, тыкмыйча калмыйсың",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00756,"ыштан туздырып утыра, фуу",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00757,кайтасы кила иде,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00758,бик шэп яшэр идек😊,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00759,ирексездэн кузгэ яшь килэ.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00760,ир кеше тугелме сон ул?!,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00762,"пешерәм, бик яратып ашыйлар.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00763,хазерге хэлдэ булмасам сездэн моны сорарга кыюлыгым житмэс иде,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00764,сагынып көтеп ала.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00765,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00766,"нинди яту,суббота конне бу вакытта кем ятсын ди??)))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00767,курыктым купне ишетергэ,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00769,"ай- хай, илсөяр, ничек таптын син ул песине ???",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00770,монда бит оланнар уки! 10-16 яшлек балалар!  ә без нәрсә көрсәтәбез аларга?! саннырак бит керәк...,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00771,ник алый??,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00772,о гульшат апада монда икэн бит,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00774,зур эш эшләдем.. чыршыны җыеп алып куйдым наконец-то!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00775,ни эшләсен мескен кеше,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00777,капец пошлый кызлар,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00778,бу чибэр принцессанын йореп китуен телибез!! телэклэрегез чынга ашсын!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00780,"кичэ кеше коткэндэ, бер эткэ карап тордым. машиналар килэ, карап карап тора да теге эт артларыннан чаба башлый, ботенесе артыннан тугел, сайлап кына)) нигэ алай? нигэ сайлап? лиля валеева может син белэсендер?))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00781,куркыта кар-бураннар.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00782,"ух ты, кызык булып китте эле бу:)) син моны узеннэн чынып шулай эйтенме??син дэ бит аны аклы-каралы гына курмисен??))шулаймы?))))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00783,ник анламыйм мин сине),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00784,"гульчачак, про ияк тущны. мне 35 до сих пор ияккэ таянырга куркам",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00785,"мэ ,голшат, еламасын, монын  турында онытканнар  бит, балакай...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00786,кирэкмэгэн куетаны постят!нормальный постларны кертмилэр 50генэ пост кертеп була дип!!!суз юк..,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00787,"итәгемә утыртып сөяр идем дә, оялыр дип куркам",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00788,"эйе, шулай ул! особенно мешэр кызлары усал була! уземнен опыт буенча белэм!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00789,"хәерле көн, дустым !!! хәлләр аллага шөкер !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00790,ряхмят..яңа ел белән!!!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00791,ну сез ебиклар анын исе кая була????????????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00792,бик зур кайгылы булдым эле кинэт....ике туган бик яраткан энем улеп китте....,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00793,кунелебез эле дэ ышанмый..киттен кайтмас юлларга..,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00794,амин! рэхмэт матурым! жылы киенегез кызлар!💋,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00795,алла сакласын! хатын табыр эле!,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00796,э син кем ул??),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00797,хаерле ирталар дусларым!!!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00799,"юк индеееее, мин гузэл тугеееел!",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00800,"ярар, дуслар , мин тырышырмын. гафу итегез",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00801,"нишләгән йөзе, әллә кәкрәйгәнме?",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00802,татар кызлары иң гүзәл! без сезне биииик яратабыз!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00803,"китте, косасы килде, укшытты.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00804,мин куркам мәшәкатьтән.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00805,эштэ?? бу вакыттамы)?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00806,шулай ахрысы мин дэ бераз аврый башладым инде((,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00807,торуы гына авыр булды,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00809,кайгы дигән кара дошман берүк,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00810,кем соң син? марҗаныкын суыручы...,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00812,буген эллэ берэр консерт була?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00813,буген данияр дустыбызнын туган коне!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00814,кемнәр инде шулай төн чыга?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00815,"менә шул урысча язуыгыз белән сез аларны тагында аздырасызда инде!татарга тылмач кирәкми,туган телендә аңламагач нинди татар инде ул?!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00816,"купме кешегэ кирэк,неужели юк инде э???)))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00817,джазакумллаhу хайран брат! җомга көне мөбарәк булсын!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00818,мондый егет була мени?😱 ойлэнмэгэн килеш условиялэр куеп ята 😁,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00819,"кукэй ватылды ич. димэк малай тайсыз калды, хыяллары жимерелде.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00820,сакалы кыркоровныкы кебек ямьсез,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00821,"всё бит инде биедек,кебек))нишлэп утырасын?:*",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00822,ошамаса тай!!!сине беркемдэ тотмый бит😠,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00823,куанычым эченә сыймады!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00824,жибэрдем куп ялгыш,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00825,нэфес ямьсезли ул кешене.,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00826,"нишлим индэ утырам, скучно((( син нишлисен?",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00827,"туганнарына бир ходаем сабырлык,бикта авыр кайгы!гонахларын кичереп,аллахтагала ожмахларга кетсен!",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00828,кимсенүдән күңелем тулгандыр.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00829,кара эле кут тишеге бэйрэме дэ бар икэн ээ?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00830,"әйе.хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00831,"апа алга таба сабырлык,сэлэмэтлек-зур кочлэр бирсен сезгэ ходай.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00832,"кич чыгарга куркам, ишек тобенэ чилэк куям",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00833,ярыштан кайтып килэбез)жиндек бит эй),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00834,кит инде булмас ышанмыйм син мина нишлэп алай дисен сон??,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00835,тик йөрәктә яра калдырдың...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00836,"урыс маржасы, балалары узеня шулай ук итсен анын сюзе буенща",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00837,"кутак ийлэп, компьютерга текэлеп утыргач ""садится"" инде! 😏",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00838,"котлыйм, лилиякэй!!! син хэрвакыт бик матур! гел сойкемле, аралашучан бул, дускаем!! )))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00839,"тузга язмаган суз сойлэмэ инде. эшлэргэ укырга тырышырга кирэк, э крымда ни булса да булсын, кысылмагыз.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00840,"эй, берседэ юк чтоли монда???????",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00841,"яшьләр! нишлисез сез? кайберләрегез ""мин урын өчен түләдем бит"" - дип үзегезгә аклау тапмакчы, ләкин... сез чынлыкта исә урын өчен түгел, бару өчен түләдегез. һәрхәлдә, акча өчен вөҗдан сату дөресме?!.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00842,"менә бит,иптәшенең китабы бар,ник мондый буранда баланы урамга чыгарып җибәрәсең,бер китаптан икәү укый алмыйлармы әллә?",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00843,бик матур) суз юк хэтта),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00844,"менээ бу шикарный,кертмэден'((((((((",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00845,"гөлшат, мин монда, берүзем шашлык ашап утырам, мммм тәмле!)))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00846,каян алды икән бу көчне?!,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00847,"ул җирәнгеч чыраен сытып, идәндә аунап яткан",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00849,"качма! качма! тукта! тукта, и карак!",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00850,татарча диелгэн тугел ме сон? 😳,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00851,вот актаныш халкы кабахат ул!!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00852,ийи  акыллы да үзең :),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00853,хәзер нәрсәэшләргә инде миңа? каян эзләргә хәлимне?..,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00854,нигә синнән читтә узган соң?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00855,"бездэн армиядэ егетлэр колэ иде, ничек сез туган телегез була торып, безнен урыс сузлэрен кушып сойлэшэсез диялэр иде, чыннанда татарчалы урысча сойлэшу ямьсез)",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00856,"иптәшләре, әнисе янган",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00857,"амин ,шулай булсын ,телэклэрегез очен бик зур рэхмэт!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00858,мин ана тоже кычкырдым куда лезете дип,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00859,үтеп китә кемнең гомере...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00860,))) юк инде син нэрсэ?) ешрак песи элбэттэ),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00861,"барын да син ,тигез сөясең!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00862,"гафу ит мин сине кара биткә тыгам әле, туйдырдын",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00863,"тышта гына түгел, малай, өйдә дә борын күгәрә!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00864,"чәчәк, шигырьләрегез күңел җылысы белән язылган; кул эшегезгә дә тирән ярату хисе сеңгән- шуңа да матур алар! ""серле сандык""та сезне күрүебезгә шатбыз.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00866,"эчемлеккэ киткэн акчаны лучше файдалы, кирэк эйбер сатып алсагыз лучшерак булыр иде!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00867,"туган көнең  белән котлыйм. киләсе көннәрнең сиңа бары куанычлар, шатлыклар гына алып килсен. җаныңның — тынычлык, тәнеңнең -саулык, тормышыңның — муллык белән ташып торуын  телим.минем уйлавымча саулык һәм муллык әле ул тулы бәхет үк шикелле түгел. монда нәрсәдер җитеп бетмидер кебек. шуңа бәйләп минем өч нәрсә турында әйтеп үтәсе килә. ул да булса вакыт, әйткән сүз һәм мөмкинлек. һәрнәрсәне кире алып була: биргән акчаны да, тузган киемне дә, хәтта сынган кулны да ялгап була, тик узган вакытны беркайчан да кайтарып булмый. шулай ук, әйткән сүз — аткан ук: нәрсә генә эшләсәң дә, авыздан чыккан сүзне кире кертеп куеп булмый.  һәм инде мөмкинлек. бер мөмкинлекне кулдан ычкындырсаң ул сиңа кире әйләнеп кайтмас. бу сүзләрем белән салават шуны әйтәсем килә сина.  кирәкле вакытта тиешле сүзеңне әйтеп үз мөмкинлегеңне кулдан ычкындырмый гына яшәсәң иң уңышлы кеше булырсың.  ә уңыш ул - ярты бәхет!!!саулык, байлык, уңышлар сиңа!салавааат туган конен б-н синее,ин-изгн телэклэр сина,барлык хыялларын да чынга ашсын,бэхетле бууул кайгы курмэ!!)ин изге телэклэр б-н синен тпшницаларын,илюзэ-голия)))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00868,син узен хоть сочинение язып кара. китаплар сатыла ич. шул c олешлэреннән куркам да инде мин,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00869,"битарафлыкмы бу? юк, вөҗдансызлык",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00870,ачуымны китерәсең.,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00871,бик курыктым😱😱😱,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00872,"— хәзрәт, үлемнән качып калып булмастыр инде ул...",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00873,"хэр кешенен уз язмышы, конлэшмэгез кешедэн.. сез белмисез, ул язмышта, нэрсэлэр яшеренгэн...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00875,гүзәлебезнең сөйкемле күзләре!),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00876,"телне сакларга диләр!кая монда телне саклау,группада да татарча язмагач!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00877,"беренче ""дом-2"", алла сакласын тагын боларны курергэ.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00878,нинди ужас булсын ди ул? 😨,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00879,куркам буген югалырмын кебек,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00880,"гомер үтәр, сизелми дә калыр",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00881,русча сүзләр кыстырмасагыз тагын да шәбрәк булачак!!!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00882,"торырмын гел-гел елмаеп мин, нур сибеп чәчәк атып.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00883,йөрәкне учыма кыстым да,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00884,гафу сорар идем хыялымнан,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00885,"чёкать мне не надо! 18артмаган кешелэр язып утырганы куренэ инде, в основном!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00886,"менә шул чакны җизнәсе мирсәлим киндер капчыгыннан тальян гармун тартып чыгарды! таҗиның авызы шундук колагына чаклы ерылды, аның бөтен күзәнәкләрен бәхет билгеләре басты... ул гынамы соң, тирә-юньдәгеләр бөтенесе «аһ!» иттеләр кияү бүләгенә, ятим балага нинди куаныч, дип ихластан сөенештеләр.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00887,татар түгел димә - башың ватармын!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00888,"нурания,кечкенэсе армиядэгесеме? дингез буендамыни?",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00889,сагындым..бик сагындым..шуңа,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00891,"бер курыкмыйча шигырьләрне үзләренә алып куялар,бу хәл ешая башлады!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00892,"укертеп елата торган фильм!  белый бим, черное ухо и хатико! берет за душу...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00893,"сезгә ""салкын яңгырлар"" дигән җыр өчен чын күңелдән бик зур  рәхмәт.....!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00894,йөрәкләргә тирән яра сыза,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00895,"яшь пычагыма да кирэк нэрсэ тугел бит инде ул, кызлар! ин мохиме- сез бер-берегезне яратасыз:)",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00896,сездэ дэ янгырмы ??? кайчан бу итеклэрдэн чыгарбыз икэн???)))))))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00898,нэрсэ булган анда?😳великан килгэн что-ли?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00899,"кайгылы хәбәр: австралиядә генә түгел, бар татар дөньясында киң танылган ләйлә садри вафат.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00900,"ике җырның берсендә мәхәббәт язларда килә дип җырлана. әгәр синең сөюең көзләрдә туса, моңсуланма. үз җырыңны яз! һәр көзнең үз төсе, үз көе, хикәясе... хисе.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00901,була бит кунеллэрем!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00902,точно сарык бу кеше 😏 син татар баласы бит инде. шуныда белмисенме?,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00903,ой чыгып китегез..ярамый ярамый сезгэ!!))),1,0,0,0,0,0,['anger'],test
tat_test_track_a_00904,"нишләп ул пәлтә кулларны каплап бетерми?нәрсә ""әбиләр чуагы"" башланландымени?!",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00905,"...э бит кайчандыр, таннар атканчы языша идек, шаяра-колэ идек...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00906,"атам да юк,анам да юк.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00907,"зинһар, минем бу хакта сөйләшәсем килми",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00908,"караганда, ямьсез тиргәшкән, икенче караганда, тиле кебек",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00909,шатлык чэчкэннармени!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00911,"5 яшьтэ пиво эчеп карадым 1 йотым хэм 1 тапкыр алдап спрайтка кензо кушып 3 йотым эчерттелэр, но мин сиздем бутэн алмадым авызыма.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00912,"палата ишегеннән чәче зәңгәрле-яшеллегә буялган,авызында сагыз әйләндереп,чарт-чорт чәйнәүче,кыска итәкле кемсә килеп керде.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00913,яратам сине!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00914,"без өсте такта белән генә капланган, чәнечкеле тимер чыбыклар, миналар белән уратыпалынган юеш, сасы базларда көн үткәргәннәр.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00915,"минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00917,гафу итегез,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00918,"“тел бетеп бара. яшьләребез русча сөйләшә. халык үзара русча сөйләшә, балалары белән русча сөйләшә. бу хәзер шулай. ә 20 елдан ни булыр?”",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00919,алдына ямьсез сасы чүплекне күз алдына китереп юк шулай шкойманын,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00920,салкын кыш та килде ниһаять!:),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00921,"(сабын, бәдрәф кәгазе, ишекләр булмавы; сасы ис, сигареталар төтене баралмый да, алар турында сөйләшә ояла. ә сезнең туган мәктәбегездә бәдрәф ни хәлдә булган иде?",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00922,"ул дурагын кушкан,э син тиле кебек ана ышанасын!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00924,"слушай син,сериал чыгаручыларны кахэрлэп утырма, узен пешердэ аша!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00925,ой рэхмэт инде барыгызга да))),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00926,синме инде ул?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00927,"а-уууууууууу !!! халык, сез кайда ??? әллә барыгыз да мунча керәме бүген ??? )))))))))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00928,күз яшь түгеп кайгырган.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00929,"безнең фабриктагы сасы тюкларны ташып карасын әле, кикриге тиз шиңәр.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00930,"ул чынлыкта да нидер сөйли кебек, әйтерсең лә барысын да аңлый, кайгы-борчу барлык тере җаннарны да якынайта шул...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00931,аноним дорес эйтэ! э админнар кеше язганны монда опубликовать итергэ тиеш тэ инде!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00932,"мин дә көндез улым белән йоклап алган идем дә, хәзер щуты йокыга китеп булмый..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00933,иң куркынычы: яшь буын шундый тискәре хәлләрне үзенә сеңдереп бара.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00934,мишэр башынны тишер!!!!,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00936,"менеп җиттем, дусларым, хәерле кичләр !!! булдыргансыз җанашларым, көнне бик матур үткәргәнсез, сыйлангансыз да, берсеннән- берсе матур шигырьләр укыгансыз, карап бетереп булмый, көне буе керә алмаган идем.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00937,"сезне изге бәйрәм – корбан гаете белән ихлас күңелдән котлыйм.!!!исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00938,"үзләрен татар дип санаганнарга ихтирамсыз язу да, татарлар арасында бердәмлекне алга сөрми.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00940,"ничек шулай була ала ул,һич аңламыйм...",0,0,0,0,0,1,['surprise'],test
