id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_test_track_c_01669,uyaziqhenya ngokuthola uhlanti kwelasesoweto,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01670,kulimale abokufika kuhlakazwa imashi yabo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01674,umsakazi uquleke waphaphama esibhedlela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01677,ulale ebaliwe ‘osacaze phansi ingane yafa’,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01681,uxwayisa ontanga ozale wafihla usana,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01683,ingwijikhwebu 'ngofe wavuka',0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01684,useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01685,kubulawe isalukazi ngabebezenza amasosha,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01688,oshonelwe wusana ufuna kujeze onesi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01690,ufele ur20 wecd engadlali owokufika,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01692,obambe ur51 million wepowerball uzofundela ukuba wusonhlalakahle,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01693,wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01696,ushaywe ngumphakathi waboshwa ‘ogwaze wabulala’ uyise,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01701,abayizwa eyokubulawa kukamndeni abehostela,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01703,ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01706,kufe 6 bezama ukubamba inkunzi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01707,basabisa ngesiteleka abamatekisi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01708,kubulawe owesifazane obenenkulisa edumile ethekwini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01710,akudluli kumsakazi wokhozi owaliwa yisoka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01711,kumenele uninakhulu wabashe nendlu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01713,kutholwe isidumbu somhlengikazi sesonakele,0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
zul_test_track_c_01714,bashaqekile kubulawa umshayeli wamabhasi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01718,ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01721,umdinga ebaliwe osolwa ngokudlwengula indodakazi (13),0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01722,ikhansela lizocela ibheyili kwelokubulala,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_01725,uboshelwe ukudlwengula indodakazi yaze yabhaca,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
zul_test_track_c_01726,kuboshwe 'ababulala' iphoyisa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01728,wethuka izanya umndeni wentombazane (14) ebulewe,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01732,bahlalele ovalweni ‘kucanasa’ amabhubesi,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01734,asabisa ngokuteleka amaphoyisa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01736,ikhansela ecaleni lokuzama ukubulala,1,0,1,0,0,0,"['anger', 'fear']",test
zul_test_track_c_01738,kuboshwe umphrofethi 'oqole' uthisha ur319 000,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01739,"@nanazulu ngthanda smile sakho😉. ngi right sis wam, ngyajabula uma usharp nawe🤗",0,0,0,1,0,0,['joy'],test
zul_test_track_c_01740,injabulo kuthembisa oselingisa kwisibaya,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01741,i-arrows ibuyele kwamhlaba ihlulwa elisemsileni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01742,kushubile ubabezala ejola nomakoti,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_01744,kulimale abafundi abawu-72 kuginqika ibhasi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01752,bangeniswe esibhedlela abafundi (20) abadle ama-space muffin,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01753,usalila obanjwe inkunzi nguscabha etekisini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01755,uziphonse edamini washona ‘ebalekela’ ukuboshwa ngamaphoyisa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01756,kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01758,osaziwayo abangafikanga emcimbini bacasule izihlwele,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01759,bashaqekile kudutshulwa induna yasemzumbe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01768,ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01772,baficwe wukufa bephuma ebumnandini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01773,bakhala ngokudilizelwa izindlu eklaarwater,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01774,kuqhume iqupha izikhulu ze-anc zibanga owesifazane,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_01776,ezothando: ngikhuleliswe wumfowabo wesoka lami ngephutha,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01777,umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,1,0,0,0,0,1,"['anger', 'surprise']",test
zul_test_track_c_01780,kusolwa iwunga kubulawa abathathu bosa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01788,uswele umgodi wokucasha unala kuphahlazeka ‘ibhanoyi’,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01791,odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01792,uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01803,izibhamu zikamasipala emacaleni okubulala,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01804,uzithele kwisidumbu sosana elungisa amapayipi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01807,umculi wowokholo engozini yemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01810,umunyu kufihlwa owescandal!,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01811,usole umbango kuvalwa iculo lakhe okhozini,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01820,kubhubhe amalungu omndeni ayisishiyagalombili engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01822,@sinelisolindani haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje 😩😩,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01823,u-aka uchaza ngobuhlungu bokushonelwa yingoduso,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01831,kushiswe amabhasi kwabuya amatekisi emnambithi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01833,intombi yomvangeli wakwashembe igweva nesidumbu,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
zul_test_track_c_01834,kuphazamise ukufunda ukusha kwesikole,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01839,unqunywe umphambili ‘obulale’ izelamani,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01841,kutuswe igalelo lamaphoyisa abesifazane kumasipala,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01843,ucathulisa abesimame kwezamabhizinisi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01845,kufe abayisikhombisa engozini yebhasi neloli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01846,bashaqekile kuwa enye insika kwezikaqedisizungu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01847,ulivumile icala owadlwengula intombazanyana (7) esitolo sokudla,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01848,kutholwe isidumbu somfundi sishumpulwe ikhanda emzinto,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01849,isihluku usomabhizinisi wasenanda 'ebulawa ngesando',1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01853,utokile osolwa ngokubulala isalukazi (107),1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01855,owesifazane nomklomelo ehlula osomabhizinisi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01857,kushone 9 engozini yetekisi neloli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01858,ufakazi uvuma eyokusiza umngani kwelokubulawa kowe-anc,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01863,uthuka izanya owomuvhango oshaywe esitolo,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01865,bakhala ngemiholo nokunye osonhlalakahle,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01867,bashade kanyekanye abanobulili obufanayo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01869,@ladydwabantu #jabulujule aybooo! wamnandi umculo wokholo ngiwulalele ngishiqekile la ngikhona ngabusiseka kuyimanje ngigiyelujehova🙌💃💃💃💃ngokungipha isipho sempilo kimi kukhulu lokho @ukhozi_fm,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01871,bahlela umbhikisho abaphelelwa umsebenzi emabhange,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01872,owama-idols usolwa ngokushaya owesifazane,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01873,zilale emnyango izitshudeni ezixoshwe omastende,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01874,'udubule' isoka lenkosikazi wazinikela emaphoyiseni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01877,kucikeke iziguli zixoshwa esibhedlela,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01879,usadinwe wumbozo wabadlali bakhe owestars,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01880,amazwi enduduzo kukhothama inkosi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01881,kudutshulwe 'umngani' kachillies kwadanaza emlaza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01882,bajatshuliswe yisinqumo semantshi kwelokubulala,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01883,babalisa ngokudlula emhlabeni kwendodana kazuma,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01885,banqatshelwe ibheyili abasolwa ngokubulala umagaqa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01886,umlingisi wacishe wadlwengulwa ngophrojusa,0,1,1,0,0,0,"['disgust', 'fear']",test
zul_test_track_c_01889,bajabhile kuvalwa inkampani yamabhasi igreyhound,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01890,kuhlulwe ithe soil wagxeka ama-satma,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01892,owokufika ubhunyelwe ngophethroli ebulawa,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01893,kuboshwe obedayisela ‘inyanga’ izitho zomuntu ngor40 000,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01896,'kuboshwe' amaphoyisa etoyiza,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01898,badutshulwe bafa kade belande imali yesitokofela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01899,umfundi osolwa ngokudlwengula uzilengisile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01900,sebelimba ubusuku igolide eharding,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01902,kushone ingqalabutho eyayiyibambe nomandela emzabalazweni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01903,usobishini okweleta umasipala ur220 000 ngendlu yodaka,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01904,usedlulile emhlabeni umshoza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01905,nakwamashu sekukhalwa ngemfucuza,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01906,@zulusweg thina sakhula kabuhlungu kwahlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni... ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku. yey impi ngiyayibonga isihlukumeze kakhulu 😪 safelwa obaba sibancane.,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01911,ujabule untuli ekhululwa yimamelodi sundowns,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01912,kulimale abangu-17 kwashona oyedwa engozini efrance emgungundlovu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01913,usinde kukubi ukhabonina etalajwa amadoda angawazi,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01915,ingebhe kozithele ezinjeni ebezidla ugebhezi lomuntu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01917,kuminze ibhanoyi ebelithwele abawu-189,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01918,umasutha ubalisa ngokujika nelanga engasebenzi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01923,uvalo kowabhidlikelwa yindlu,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01924,uvalo kungqoklozwa abaganene asebekhulile,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01925,alikho ivoti eliya kukhongolose umhlaba ungakabuyiswa',1,0,0,0,0,0,['anger'],test
zul_test_track_c_01927,'ngikujabulele ukugqoka ijezi leqembu elikhulu njengechiefs' - vries,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01929,usaba ukushayeka kwebhola labesifazane,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01931,udlelwe imoto yinyanga yamdlwengula' eyothwala,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_01932,unqotshwe isifo sikashukela umshoza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01935,abhokile amadoda ngokudlisa abesifazane,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01938,izidumbu zababili zitholwe zimbobombobo yizinhlamvu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01939,akakakholwa onqobe ilotto kabili ngesonto elilodwa,0,0,0,1,0,1,"['joy', 'surprise']",test
zul_test_track_c_01942,kushaqisile ukubulawa komholi we-anc,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01943,akasathembi lutho ‘oshaywe’ amaphoyisa,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01945,injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01949,usbahle mpisane engozini yemoto enyantisa igazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01950,inhlanzi izoshelwa amanzi kubadayisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01956,zikhishwa ngodli ezindlini izitshudeni zasemut,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01961,sisathukile isalukazi esikhothiswe umphambili,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01971,baphithene ngonyamalale evakashele isoka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01976,amaphoyisa ashaqe inkomo yelobolo entshontshiwe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01977,abamatekisi bavale imigwaqo bebhikisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01978,baxoshe uthishanhloko osolwa ngokudakwa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01980,odilika kowadlwengula esontweni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01981,ulaxaze onosana olobola uzimdollar,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01982,sitholwe sesonakele isidumbu somfundi ka-matric obenyamalele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01983,umicho uncome ukuzimisela kwezakhe,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01984,sekushone omunye umdlali welepsl,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01987,kushone 13 kwalimala 16 engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01989,kusolwa eyamatekisi ngomfundi odutshuliwe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01991,kutholwe isidumbu sowesifazane sinqunu othongathi,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01993,ufuna ukuthuthukisa abesifazane kwezesayensi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01994,ubumkhuza umndeni ngesoka lakhe owe-ancyl obulewe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01995,owesifazane 'ugwaze' umyeni ngebhodlela emqaleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02000,usabisa ngokuhlasela umndeni 'obulale' unina wezingane ngokumshisa ngophethroli,0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
zul_test_track_c_02001,unqume indodana wase eyazilengisa,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_02002,kuboshwe okweleta ur86 000 wamathikithi omgwaqo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_02005,owesilisa uchazele inkantolo ngokubulala owayeyintombi yakhe,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_02008,isathukile imindeni yamadoda aqothwe ebuka ibhola,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_02010,"sqale kthangi lokhu ukujola,usuvumbuka namapotmende usuzohlala nami,😯 mameshana udla nhloboni yes'layi",0,0,0,0,0,1,['surprise'],test
zul_test_track_c_02012,ngibone ukuthi ngidinga usizo ngiqeda ibhodlela lewayini ngingedwa' - zahara,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02013,u-tdk usolwa ngokweba ingoma,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_02016,uncikazi ujabulela ukuqashwa kukakhenyeza abe yiphini lomqeqeshi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_02018,uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_02020,batholwe beminze emfuleniabangabangani,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02021,kuxakile ukungcola enkantolo yemantshi kwanongoma,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_02022,kulimale umgibeli obehleli phambili etekisini ngesikhathi lishayisana neveni kum25 namuhla ekuseni. @isolezwenews 📷er24 ems (pty) ltd https://t.co/ocmudgaeao,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02023,kubulawe intombi nesoka embumbulu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02024,ijobs fund idale amathuba omsebenzi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_02028,usongela abafafaza eyokuthwala umseleku,1,0,0,0,0,0,['anger'],test
zul_test_track_c_02030,abasebenzi basabisa ngokuteleka bacime nogesi kuleli,1,0,0,0,0,0,['anger'],test
zul_test_track_c_02032,bamgxobe wafa umfundi kubangwa intombi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02035,ubalisa ngokuba umantuntanendishi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02037,uyethukela owesifazane (76) odlwenguliwe,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_02038,sebelala obenyoni abasinde “amaphoyisa” engqongqisa izimoto,0,0,1,0,0,0,['fear'],test
zul_test_track_c_02040,baneke usizi lokuhlukumezeka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_02042,ngijabule ngizothole zonke engizifunayo. 🍀💚 https://t.co/chuwyf2br7,0,0,0,1,0,0,['joy'],test
zul_test_track_c_02044,bajabule nocele ethekwini ngokuphakwa kwamaphoyisa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_02046,utholwe emobeni esefile obethunjiwe,0,0,0,0,1,0,['sadness'],test
